filename,width,height,class,xmin,ymin,xmax,ymax
20150618183400!INSAS_Rifle.jpg,800,360,piyade_t,74.0,68.0,720.0,233.0
20150809150624!Msbs-5.45_-_2014.jpg,1828,521,piyade_t,16.0,9.0,1828.0,513.0
20150809150624!Msbs-5.45_-_2014.jpg,1828,521,piyade_t,16.0,9.0,1828.0,513.0
20151117195155!AEK-971.jpg,1539,460,piyade_t,9.0,18.0,1520.0,434.0
20151117195155!AEK-971.jpg,1539,460,piyade_t,9.0,18.0,1520.0,434.0
20151117201243!AEK-971.jpg,1539,460,piyade_t,13.0,24.0,1526.0,444.0
20151117201243!AEK-971.jpg,1539,460,piyade_t,13.0,24.0,1526.0,444.0
20160207130357!Daewoo_k1.jpg,500,125,piyade_t,3.0,3.0,494.0,122.0
20160207130357!Daewoo_k1.jpg,500,125,piyade_t,3.0,3.0,494.0,122.0
20160407214037!HK416_14.5_Current.jpg,1420,550,piyade_t,21.0,51.0,1398.0,512.0
20160407214037!HK416_14.5_Current.jpg,1420,550,piyade_t,21.0,51.0,1398.0,512.0
20160409201418!KAC_SR-47_basic_rifle.jpg,550,201,piyade_t,1.0,9.0,549.0,198.0
20160409201418!KAC_SR-47_basic_rifle.jpg,550,201,piyade_t,1.0,9.0,549.0,198.0
20170428192128!FX-05_Xiuhcoatl.jpg,342,123,piyade_t,9.0,1.0,330.0,112.0
20170428192128!FX-05_Xiuhcoatl.jpg,342,123,piyade_t,9.0,1.0,330.0,112.0
20180624011015!TypeIII_AK47.jpg,746,224,piyade_t,12.0,5.0,737.0,216.0
20180624011015!TypeIII_AK47.jpg,746,224,piyade_t,12.0,5.0,737.0,216.0
20181123222851!Msbs-5.45_-_2014.jpg,1828,521,piyade_t,13.0,8.0,1817.0,516.0
20181123222851!Msbs-5.45_-_2014.jpg,1828,521,piyade_t,13.0,8.0,1817.0,516.0
20190221041714!Ak_5D.jpg,1199,405,piyade_t,85.0,123.0,1153.0,359.0
20190221041714!Ak_5D.jpg,1199,405,piyade_t,85.0,123.0,1153.0,359.0
20190228124521!AK-12_final.jpg,1239,389,piyade_t,7.0,3.0,1230.0,375.0
20190228124521!AK-12_final.jpg,1239,389,piyade_t,7.0,3.0,1230.0,375.0
20190315152003!SS_MCX_Patrol.jpg,1000,400,piyade_t,19.0,67.0,970.0,348.0
20190315152003!SS_MCX_Patrol.jpg,1000,400,piyade_t,19.0,67.0,970.0,348.0
20190705194826!TypeIII_AK47.jpg,1400,403,piyade_t,8.0,5.0,1396.0,393.0
20190705194826!TypeIII_AK47.jpg,1400,403,piyade_t,8.0,5.0,1396.0,393.0
20190811214551!CMMG_Mutant_Mk47.jpg,783,243,piyade_t,12.0,15.0,770.0,232.0
20190811214551!CMMG_Mutant_Mk47.jpg,783,243,piyade_t,12.0,15.0,770.0,232.0
20191012060333!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,23.0,8.0,524.0,136.0
20191012060333!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,23.0,8.0,524.0,136.0
20191012160516!Stoner_63A_Assault_Rifle.jpg,3600,1185,piyade_t,203.0,185.0,3512.0,1013.0
20191012160516!Stoner_63A_Assault_Rifle.jpg,3600,1185,piyade_t,203.0,185.0,3512.0,1013.0
20191016010409!Stoner_63A_Assault_Rifle.jpg,3372,863,piyade_t,39.0,36.0,3346.0,843.0
20191016010409!Stoner_63A_Assault_Rifle.jpg,3372,863,piyade_t,39.0,36.0,3346.0,843.0
20191016012547!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,23.0,7.0,524.0,134.0
20191016012547!Stoner_63A_Assault_Rifle.jpg,540,148,piyade_t,23.0,7.0,524.0,134.0
20200104141315!AK-12_final.jpg,2880,904,piyade_t,23.0,25.0,2858.0,877.0
20200104141315!AK-12_final.jpg,2880,904,piyade_t,23.0,25.0,2858.0,877.0
20200120045602!Sturmgewehr_44.jpg,800,296,piyade_t,9.0,5.0,796.0,287.0
20200120045602!Sturmgewehr_44.jpg,800,296,piyade_t,9.0,5.0,796.0,287.0
20200120053057!Sturmgewehr_44.jpg,800,296,piyade_t,5.0,7.0,791.0,285.0
20200120053057!Sturmgewehr_44.jpg,800,296,piyade_t,5.0,7.0,791.0,285.0
600px-AS_Val_(541-03).jpg,599,184,piyade_t,10.0,24.0,588.0,161.0
600px-AS_Val_(541-03).jpg,599,184,piyade_t,10.0,24.0,588.0,161.0
799px-AAC_honey_badger.jpg,799,255,piyade_t,8.0,10.0,790.0,244.0
799px-AAC_honey_badger.jpg,799,255,piyade_t,8.0,10.0,790.0,244.0
799px-FN_SCAR-L_(Standard).jpg,799,260,piyade_t,24.0,12.0,788.0,253.0
799px-FN_SCAR-L_(Standard).jpg,799,260,piyade_t,24.0,12.0,788.0,253.0
799px-Horn_Sturmgewehr.jpg,799,273,piyade_t,10.0,11.0,786.0,256.0
799px-Horn_Sturmgewehr.jpg,799,273,piyade_t,10.0,11.0,786.0,256.0
799px-KAC_Masterkey.jpg,799,252,piyade_t,15.0,5.0,778.0,241.0
799px-KAC_Masterkey.jpg,799,252,piyade_t,15.0,5.0,778.0,241.0
799px-KAC_PDW_10in.jpg,799,280,piyade_t,15.0,13.0,789.0,266.0
799px-KAC_PDW_10in.jpg,799,280,piyade_t,15.0,13.0,789.0,266.0
799px-SS2-V1.jpg,799,234,piyade_t,4.0,7.0,791.0,223.0
799px-SS2-V1.jpg,799,234,piyade_t,4.0,7.0,791.0,223.0
799px-Stoner_63A_Assault_Rifle.jpg,799,294,piyade_t,10.0,25.0,796.0,281.0
799px-Stoner_63A_Assault_Rifle.jpg,799,294,piyade_t,10.0,25.0,796.0,281.0
799px-Type95-1.jpg,799,324,piyade_t,1.0,2.0,795.0,324.0
799px-Type95-1.jpg,799,324,piyade_t,1.0,2.0,795.0,324.0
800px-545mm_AK-12_6P70_assault_rifle_at_Military-technical_forum_ARMY-2016_03.jpg,800,533,piyade_t,9.0,126.0,795.0,438.0
800px-545mm_AK-12_6P70_assault_rifle_at_Military-technical_forum_ARMY-2016_03.jpg,800,533,piyade_t,9.0,126.0,795.0,438.0
800px-A-91.jpg,800,357,piyade_t,6.0,1.0,792.0,357.0
800px-A-91.jpg,800,357,piyade_t,6.0,1.0,792.0,357.0
800px-AEK-971.jpg,800,239,piyade_t,6.0,13.0,792.0,228.0
800px-AEK-971.jpg,800,239,piyade_t,6.0,13.0,792.0,228.0
800px-AK-12_final.jpg,800,251,piyade_t,7.0,5.0,794.0,244.0
800px-AK-12_final.jpg,800,251,piyade_t,7.0,5.0,794.0,244.0
800px-Ak5dprototype.jpg,800,284,piyade_t,28.0,84.0,773.0,247.0
800px-Ak5dprototype.jpg,800,284,piyade_t,28.0,84.0,773.0,247.0
800px-Ak_5D.jpg,800,270,piyade_t,59.0,81.0,774.0,237.0
800px-Ak_5D.jpg,800,270,piyade_t,59.0,81.0,774.0,237.0
800px-AM-17.jpg,800,327,piyade_t,14.0,26.0,794.0,318.0
800px-AM-17.jpg,800,327,piyade_t,14.0,26.0,794.0,318.0
800px-AMB-17.jpg,800,235,piyade_t,5.0,26.0,793.0,226.0
800px-AMB-17.jpg,800,235,piyade_t,5.0,26.0,793.0,226.0
800px-AS_Val.jpg,800,222,piyade_t,15.0,13.0,766.0,192.0
800px-AS_Val.jpg,800,222,piyade_t,15.0,13.0,766.0,192.0
800px-Beretta_ARX-160.jpg,800,296,piyade_t,18.0,22.0,768.0,269.0
800px-Beretta_ARX-160.jpg,800,296,piyade_t,18.0,22.0,768.0,269.0
800px-Cetme_Model_L.jpg,800,222,piyade_t,6.0,6.0,797.0,215.0
800px-Cetme_Model_L.jpg,800,222,piyade_t,6.0,6.0,797.0,215.0
800px-CM901.jpg,800,223,piyade_t,10.0,14.0,792.0,208.0
800px-CM901.jpg,800,223,piyade_t,10.0,14.0,792.0,208.0
800px-CMMG_Mutant_Mk47.jpg,800,240,piyade_t,8.0,9.0,791.0,231.0
800px-CMMG_Mutant_Mk47.jpg,800,240,piyade_t,8.0,9.0,791.0,231.0
800px-DDM4v1.jpg,800,255,piyade_t,17.0,2.0,779.0,247.0
800px-DDM4v1.jpg,800,255,piyade_t,17.0,2.0,779.0,247.0
800px-Famas_Valorisé.jpg,800,348,piyade_t,11.0,7.0,789.0,306.0
800px-Famas_Valorisé.jpg,800,348,piyade_t,11.0,7.0,789.0,306.0
800px-HK416_14.5_Current.jpg,800,277,piyade_t,7.0,4.0,800.0,274.0
800px-HK416_14.5_Current.jpg,800,277,piyade_t,7.0,4.0,800.0,274.0
800px-HK433.jpg,800,330,piyade_t,5.0,8.0,792.0,323.0
800px-HK433.jpg,800,330,piyade_t,5.0,8.0,792.0,323.0
800px-HKG36.jpg,800,264,piyade_t,7.0,69.0,794.0,258.0
800px-HKG36.jpg,800,264,piyade_t,7.0,69.0,794.0,258.0
800px-HowaType89FullStock (1).jpg,800,225,piyade_t,10.0,7.0,789.0,221.0
800px-HowaType89FullStock (1).jpg,800,225,piyade_t,10.0,7.0,789.0,221.0
800px-HowaType89FullStock.jpg,800,225,piyade_t,12.0,9.0,788.0,219.0
800px-HowaType89FullStock.jpg,800,225,piyade_t,12.0,9.0,788.0,219.0
800px-LeaderT2Mk5Rifle.jpg,800,215,piyade_t,7.0,2.0,793.0,208.0
800px-LeaderT2Mk5Rifle.jpg,800,215,piyade_t,7.0,2.0,793.0,208.0
800px-LWRCi_M6A2.jpg,800,267,piyade_t,22.0,16.0,793.0,249.0
800px-LWRCi_M6A2.jpg,800,267,piyade_t,22.0,16.0,793.0,249.0
800px-Msbs-5.45_-_2014.jpg,800,228,piyade_t,1.0,5.0,791.0,227.0
800px-Msbs-5.45_-_2014.jpg,800,228,piyade_t,1.0,5.0,791.0,227.0
800px-Ots-11-box.jpg,800,361,piyade_t,193.0,62.0,778.0,273.0
800px-Ots-11-box.jpg,800,361,piyade_t,193.0,62.0,778.0,273.0
800px-OTS-14.jpg,800,442,piyade_t,42.0,52.0,785.0,411.0
800px-OTS-14.jpg,800,442,piyade_t,42.0,52.0,785.0,411.0
800px-Remington_R5_RGP.jpg,800,305,piyade_t,9.0,15.0,793.0,291.0
800px-Remington_R5_RGP.jpg,800,305,piyade_t,9.0,15.0,793.0,291.0
800px-Sa_58-JH01 (1).jpg,740,250,piyade_t,7.0,6.0,735.0,230.0
800px-Sa_58-JH01 (2).jpg,740,250,piyade_t,8.0,6.0,736.0,230.0
800px-Sa_58-JH01 (1).jpg,740,250,piyade_t,7.0,6.0,735.0,230.0
800px-Sa_58-JH01 (2).jpg,740,250,piyade_t,8.0,6.0,736.0,230.0
800px-Sa_58-JH01.jpg,740,250,piyade_t,5.0,6.0,735.0,230.0
800px-Sa_58-JH01.jpg,740,250,piyade_t,5.0,6.0,735.0,230.0
800px-SIG550.jpg,800,174,piyade_t,5.0,1.0,798.0,171.0
800px-SIG550.jpg,800,174,piyade_t,5.0,1.0,798.0,171.0
800px-SS1-V1.jpg,800,209,piyade_t,12.0,10.0,790.0,203.0
800px-SS1-V1.jpg,800,209,piyade_t,12.0,10.0,790.0,203.0
800px-SS_MCX_Patrol.jpg,800,244,piyade_t,10.0,9.0,792.0,237.0
800px-SS_MCX_Patrol.jpg,800,244,piyade_t,10.0,9.0,792.0,237.0
800px-Steyr-AUG.jpg,800,269,piyade_t,7.0,5.0,794.0,269.0
800px-Steyr-AUG.jpg,800,269,piyade_t,7.0,5.0,794.0,269.0
800px-STM-556.jpg,800,344,piyade_t,1.0,7.0,786.0,333.0
800px-STM-556.jpg,800,344,piyade_t,1.0,7.0,786.0,333.0
800px-SudayevAS44.jpg,800,336,piyade_t,8.0,9.0,791.0,270.0
800px-SudayevAS44.jpg,800,336,piyade_t,8.0,9.0,791.0,270.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,5.0,46.0,165.0,90.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,10.0,99.0,159.0,147.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,5.0,155.0,154.0,198.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,4.0,208.0,155.0,265.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,2.0,266.0,159.0,311.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,170.0,281.0,331.0,328.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,180.0,225.0,329.0,265.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,179.0,161.0,351.0,211.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,174.0,106.0,335.0,148.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,170.0,46.0,331.0,100.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,369.0,47.0,489.0,95.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,356.0,105.0,491.0,139.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,363.0,147.0,496.0,196.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,348.0,212.0,471.0,273.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t_d,357.0,276.0,469.0,333.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,5.0,46.0,165.0,90.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,10.0,99.0,159.0,147.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,5.0,155.0,154.0,198.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,4.0,208.0,155.0,265.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,2.0,266.0,159.0,311.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,170.0,281.0,331.0,328.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,180.0,225.0,329.0,265.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,179.0,161.0,351.0,211.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,174.0,106.0,335.0,148.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,170.0,46.0,331.0,100.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,369.0,47.0,489.0,95.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,356.0,105.0,491.0,139.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,363.0,147.0,496.0,196.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t,348.0,212.0,471.0,273.0
92215c432643c8ae8147df9a2eb01fac.jpg,500,350,piyade_t_d,357.0,276.0,469.0,333.0
A-91.jpg,954,426,piyade_t,14.0,10.0,942.0,419.0
A-91.jpg,954,426,piyade_t,14.0,10.0,942.0,419.0
AAC_honey_badger.jpg,1040,332,piyade_t,5.0,13.0,1031.0,326.0
AAC_honey_badger.jpg,1040,332,piyade_t,5.0,13.0,1031.0,326.0
AB-46.jpg,756,250,piyade_t,3.0,14.0,707.0,219.0
AB-46.jpg,756,250,piyade_t,3.0,14.0,707.0,219.0
AD-46.jpg,653,206,piyade_t,8.0,6.0,651.0,200.0
AD-46.jpg,653,206,piyade_t,8.0,6.0,651.0,200.0
AEK-971.jpg,1539,460,piyade_t,7.0,21.0,1521.0,447.0
AEK-971.jpg,1539,460,piyade_t,7.0,21.0,1521.0,447.0
AK-12_final.jpg,2880,904,piyade_t,27.0,28.0,2850.0,869.0
AK-12_final.jpg,2880,904,piyade_t,27.0,28.0,2850.0,869.0
AK-200.jpg,800,534,piyade_t,8.0,148.0,799.0,386.0
AK-200.jpg,800,534,piyade_t,8.0,148.0,799.0,386.0
Ak-74.jpg,775,225,piyade_t,6.0,4.0,773.0,218.0
Ak-74.jpg,775,225,piyade_t,6.0,4.0,773.0,218.0
AK-9 (1).jpg,1864,564,piyade_t,19.0,13.0,1842.0,548.0
AK-9 (1).jpg,1864,564,piyade_t,19.0,13.0,1842.0,548.0
Ak-9.jpg,550,154,piyade_t,2.0,5.0,549.0,151.0
Ak-9.jpg,550,154,piyade_t,2.0,5.0,549.0,151.0
Ak5dprototype.jpg,1199,425,piyade_t,43.0,45.0,1155.0,371.0
Ak5dprototype.jpg,1199,425,piyade_t,43.0,45.0,1155.0,371.0
AK_5 (1).jpg,500,119,piyade_t,1.0,2.0,499.0,119.0
AK_5 (1).jpg,500,119,piyade_t,1.0,2.0,499.0,119.0
AK_5.jpg,500,119,piyade_t,1.0,2.0,500.0,117.0
AK_5.jpg,500,119,piyade_t,1.0,2.0,500.0,117.0
Ak_5C.jpg,773,292,piyade_t,10.0,11.0,764.0,275.0
Ak_5C.jpg,773,292,piyade_t,10.0,11.0,764.0,275.0
Ak_5D.jpg,1199,405,piyade_t,90.0,49.0,1154.0,359.0
Ak_5D.jpg,1199,405,piyade_t,90.0,49.0,1154.0,359.0
AM-17.jpg,900,368,piyade_t,13.0,26.0,891.0,361.0
AM-17.jpg,900,368,piyade_t,13.0,26.0,891.0,361.0
AMB-17.jpg,899,264,piyade_t,10.0,26.0,891.0,257.0
AMB-17.jpg,899,264,piyade_t,10.0,26.0,891.0,257.0
An94-1.jpg,650,183,piyade_t,1.0,1.0,649.0,183.0
An94-1.jpg,650,183,piyade_t,1.0,1.0,649.0,183.0
AO63.jpg,660,320,piyade_t,17.0,3.0,638.0,309.0
AO63.jpg,660,320,piyade_t,17.0,3.0,638.0,309.0
APS_underwater_rifle.jpg,589,200,piyade_t_d,9.0,4.0,584.0,194.0
APS_underwater_rifle.jpg,589,200,piyade_t_d,9.0,4.0,584.0,194.0
ar15.jpg,800,554,piyade_t,7.0,142.0,797.0,434.0
ar15.jpg,800,554,piyade_t,7.0,142.0,797.0,434.0
Armalite-AR18.jpg,800,172,piyade_t,1.0,1.0,799.0,172.0
Armalite-AR18.jpg,800,172,piyade_t,1.0,1.0,799.0,172.0
assault-rifle.jpg,1920,1080,piyade_t,169.0,67.0,1871.0,620.0
assault-rifle.jpg,1920,1080,piyade_t,71.0,456.0,1621.0,1056.0
assault-rifle.jpg,1920,1080,piyade_t,169.0,67.0,1871.0,620.0
assault-rifle.jpg,1920,1080,piyade_t,71.0,456.0,1621.0,1056.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,32.0,10.0,464.0,104.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,18.0,105.0,466.0,213.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,9.0,205.0,418.0,330.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,7.0,323.0,487.0,448.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,32.0,10.0,464.0,104.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,18.0,105.0,466.0,213.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,9.0,205.0,418.0,330.0
assault-rifles-top-M16A1-M4-M16A2-M16A4.jpg,493,450,piyade_t,7.0,323.0,487.0,448.0
AS_Val.jpg,816,226,piyade_t,16.0,13.0,778.0,194.0
AS_Val.jpg,816,226,piyade_t,16.0,13.0,778.0,194.0
AS_Val_&_VSS_Vintorez_-_RaceofHeroes-part2-34.jpg,2250,1458,piyade_t,47.0,283.0,2096.0,837.0
AS_Val_&_VSS_Vintorez_-_RaceofHeroes-part2-34.jpg,2250,1458,piyade_t,79.0,842.0,2206.0,1357.0
AS_Val_&_VSS_Vintorez_-_RaceofHeroes-part2-34.jpg,2250,1458,piyade_t,47.0,283.0,2096.0,837.0
AS_Val_&_VSS_Vintorez_-_RaceofHeroes-part2-34.jpg,2250,1458,piyade_t,79.0,842.0,2206.0,1357.0
Beretta_ar70.jpg,500,133,piyade_t,3.0,4.0,500.0,132.0
Beretta_ar70.jpg,500,133,piyade_t,3.0,4.0,500.0,132.0
Beretta_ARX-160.jpg,1624,600,piyade_t,38.0,46.0,1563.0,544.0
Beretta_ARX-160.jpg,1624,600,piyade_t,38.0,46.0,1563.0,544.0
British_Assault_Rifles_MOD_45162601.jpg,5016,3273,piyade_t,98.0,143.0,1777.0,2922.0
British_Assault_Rifles_MOD_45162601.jpg,5016,3273,piyade_t,1891.0,203.0,3016.0,2800.0
